,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2022-11-25,0.09333302313317637,0.2252953640404165,0.3756381334499015,-0.02208609499532166,0.08147063127308773,0.20870151477982546,0.9535633999635458,0.5258607189464941,-0.005163889284233503,0.543234845820143,-0.2124190339421682,-0.5199347135282506,0.14285799999999993,0.33333566666899994,0.6000005599997758,0.0,-0.8749993437504922,-0.857142,-0.142857,-0.07692249704115262,0.0,0.0,0.07692357396472649,0.1666664722222546,-0.6584829199900886,-0.5789680253353492,-0.5649176155150953,-0.07922032445225291,0.08420818782046169,0.06127071496418046,0.2155824508320725,0.5627228525121555,1.0820557115093932,-0.1643206854345164,0.17462365591397844,0.5938138313393639,-4.021195621253453,-2.198003144855237,-0.2342517421320115,-1.032923682695642,-1.0270441074715702,-1.0930162685331823,-0.08289831206257725,0.05035740555628898,-0.03022968290177097,0.03860142172259873,0.42440130367011464,0.3625765873231035,-0.18321649765194314,-0.07641988610127759,0.017982865382984103,0.09753699424807039,0.32390440609618687,0.5724045640231019,0.547017976507236,0.1284527444436554,2.305553629619358,-0.030036043251902345,-0.3229930181131514,-0.09162888385118029,0.28220794819572803,0.5635865758135388,0.21149172906361402,0.11593354155821611,0.2639106573445813,0.39134832250701757,-0.273838630806846,0.9306561879163258,-5.733788212539623,-0.09643502387404812,0.2720550664144379,1.433509864148025,0.005973956235736377,0.022689276331502306,0.040113817752793324,0.0008643575970856965,0.00691525704465934,0.02966209349593485,0.0,0.0,0.0,0.0009096619089905555,0.0015387282735901398,-0.005038000301418877,0.0,-0.003494646680942126,-0.003494646680942126,0.005058454457627315,0.01245489338436312,0.01245489338436312,0.0,0.0,0.0,0.0,-0.0007744766904028699,-0.006821194885172965,-0.18786823236494654,-0.1403971999619904,0.0024660384105059663,-0.03978028865554506,0.03278302485738238,0.14608555079746743,0.0007247510297723192,0.02905198366847972,0.04976036645814119,0.04422529246977591,0.12022998891739967,0.16696959296066916,-0.09549632352941184,0.08788414768958663,0.3163456393793471,0.16159052453468692,0.4980905619203493,0.980526505589614,0.4470742932281393,3.064635272391505,-5.848017621145374,1.0184157976481027,-33.84115523465704,-2.845982142857143,-0.07307864311845225,0.1120737576874904,0.33910566005761744,-0.036904291569954006,0.08317191333724905,0.2682213468294834,-2.199032832781878,-2.1643598615916955,-0.5507343124165553,-4.848101265822785,14.833333333333334,1.592087312414734
2022-11-28,0.009730168345105428,0.10397133750552534,0.23721769420500705,-0.09905990564539857,-0.11895815415440836,-0.025659747419093826,0.634042116459381,2.192204872714017,1.493320678609562,2.342969477103079,4.158986985578614,1.6328591302786881,0.12499890625082055,0.285714,0.5000011666678335,0.9999860000839995,0.9999860000839995,-0.7500004374996718,0.08333265277789126,-0.07142899999999996,0.0,-0.07142899999999996,-0.07142899999999996,0.0,-2.65299609215354,-1.5645263986600715,-1.695964208792356,-0.7133494851207942,-0.7360580319139303,-0.6892111647250141,-0.1587844845467744,0.022566817952597074,0.3145867098865478,-0.40937385573050167,-0.5064259485924112,-0.306236559139785,0.29646860074616344,-4.9168852596669,-2.5531734608999725,61.20793146522124,-3.0481141967131866,-2.682357984129518,-0.22588928193065305,-0.2900617538081516,-0.18690707455536493,-0.3255272582570633,-0.2994916515126468,-0.039280147371404395,-0.5712023998000166,-0.6497651943102158,-0.6039710635678006,-0.1488465845464726,-0.06582763875915643,0.12684575698274325,-0.32416729591408666,0.04552534233240335,-0.2373547302894743,-0.06156528121846039,-0.08975214702086942,-0.3646731433398763,0.04646071763124682,0.3417802496213902,0.6362319302044195,0.03884623607844673,0.15928335936144378,0.31300882912185357,-0.5007301479211591,-0.6374495206175654,-0.03608157064391726,-0.44777179909236653,-0.5010259388308169,-0.2975353192185147,-0.009241342496830507,-0.0033225936367295983,0.013238254461087173,0.0,0.0008643575970856965,0.00691525704465934,-0.007023434288063624,-0.007023434288063624,-0.007023434288063624,0.0,0.0009096619089905555,0.0015387282735901398,-0.005638548417596589,-0.005638548417596589,-0.009113490364025756,0.0,0.005058454457627315,0.01245489338436312,0.0,0.0,0.0,0.0,0.0,-0.0007744766904028699,-0.30048506698228206,-0.4319017009612047,-0.3986950049095689,-0.2757454437343384,-0.3045564990426801,-0.2520021886132088,-0.13662995170088943,-0.13600422336931006,-0.11154733915784898,-0.08107255977388361,-0.04043272497138117,0.029410076180396816,-0.4079869931917488,-0.4645220588235295,-0.3559584346672562,-0.06777130371449391,0.08286802030456841,0.3965630114566283,0.0647432985006815,0.5407626561472714,3.3277931671283474,0.3628668791909422,1.750832039050366,-45.758122743682314,-0.10468627652590712,-0.170114588602723,-0.0043451032269867795,-0.1607639836988779,-0.19173539434046116,-0.09096311848158278,-0.0019104224156230032,-2.1967421735810637,-2.162135442412259,0.34013157894736845,-6.156962025316456,20.21875
2022-11-29,-0.11247014526960575,-0.10383433037177203,-0.020192479197202018,-0.08833621182423779,-0.17864554066125538,-0.19678605327504195,0.30423007013637093,1.1311668641556025,3.163369585029467,0.16556725983500375,2.896455773139091,5.013146324305311,0.11111180246928942,0.24999956250032818,0.42857199999999995,0.5000035000034999,1.9999860000839993,1.9999860000839993,0.07692357396472649,0.1666664722222546,0.0,0.07692357396472649,0.0,0.0,1.3132361765490264,-4.823770360063737,-2.3058828879974156,-1.569588837422085,-1.1632729335164889,-1.1503383987490414,-0.11182344963629642,-0.25285210537232927,-0.09178013111447303,-0.021388716676999486,-0.4220065909923105,-0.5169828641370868,-0.22060494111451112,0.010461221421743438,-4.052801017605787,-0.7572711609345997,14.099658985213141,-1.4971363812415568,-0.34448284660527473,-0.492557145678835,-0.5346233017702757,-0.12543142865571255,-0.4101273378432152,-0.3873574144486692,-1.680722891566265,-1.2918923423048079,-1.238412849656299,-0.1959267445532049,-0.3156103023516237,-0.24885698834865544,0.7015610936966572,0.149970635120396,0.7790252449866961,-0.04974579585451688,-0.10824846316175785,-0.1350331508921816,-0.016404767696424183,0.029293772655072825,0.31976865632670104,0.02367926717008806,0.06344535365118853,0.18673433975360054,-0.7031643075803958,-0.851798887753944,-0.8923820774154556,-0.1746453556788351,-0.5442158896557634,-0.5881694412182217,-0.01319998653062604,-0.022319343430973526,-0.016478721976104116,0.0,0.0,0.0008643575970856965,0.0,-0.007023434288063624,-0.007023434288063624,0.0,0.0,0.0009096619089905555,0.0024549210794739817,-0.0031974695294906263,-0.0031974695294906263,0.0,0.0,0.005058454457627315,0.0,0.0,0.0,0.0,0.0,0.0,-0.3368008512521202,-0.5360822918862193,-0.6232376916723525,-0.08994092519660735,-0.34088556860273034,-0.36710533094074915,-0.26183913352433463,-0.36269401705839144,-0.36223212889097445,-0.13823605364072933,-0.20810146269291918,-0.17307951827412582,-0.96738757294885,-0.9806930190021339,-0.9825367647058824,-0.11258252275479508,-0.1727239621267298,-0.0390439932318104,-0.19180712609344996,-0.1394820536119945,0.245233399079553,0.16647846426843027,0.5897548642409585,2.208786332371866,-0.08197905955270979,-0.178083253580948,-0.2381478141655854,-0.04125945907964723,-0.1953904077716203,-0.2250839547631982,0.7737133134836238,0.7703247718106558,-3.122677526088063,-0.42150220913107517,-0.22473684210526323,-3.9832911392405057
2022-11-30,0.12515710925306212,-0.001389474275759417,0.008327174250731595,0.15416760520290862,0.0522128111490312,-0.05201929064227129,-0.35900818534576484,-0.16399920061666706,0.36606051558607566,-0.769920714423248,-0.7318271175655099,-0.10350623943474713,0.09999916000033582,0.22222204938267742,0.3749984687511485,-0.6666651111131852,-0.4999964999965,0.0,0.0,0.07692357396472649,0.1666664722222546,0.0,0.07692357396472649,0.0,-0.5175293115933761,0.11606865054671522,-2.8448571179287954,-6.247329424521104,1.9888202664836738,-0.1432531317310498,0.8017767906718489,0.6002958944643078,0.3461937357394733,1.70636680392778,1.6484810911345322,0.5642621750274626,-3.329007248167003,-2.815216741329852,-3.3533715086829234,-11.918995937926237,-3.6503552077726575,-165.8731151236137,0.359518754423213,-0.10881213611375284,-0.31012192275232975,0.6121698654163996,0.40995309596153295,-0.04902506963788289,-0.7065372537824721,-1.1997668091721727,-1.0856595283726356,0.539825904836704,0.23813282812335546,0.05384098544232918,0.12681939225914718,0.9173520374910773,0.2958092121822302,-0.11812700633797035,-0.16199648025029334,-0.21358840260574363,0.051063913976792774,0.033821454633909065,0.08185354131877975,0.0625479774533384,0.08770833489249275,0.12996170965422071,6.488563843365497,1.2228730336738094,0.10981349071236712,1.1159058683441572,0.7463727353842573,-0.035603726224608945,0.0,-0.01319998653062604,-0.022319343430973526,0.013632718524458687,0.013632718524458687,0.013632718524458687,-0.006417555118517604,-0.006417555118517604,-0.013395916129916308,0.014346612425075289,0.014346612425075289,0.014346612425075289,0.0,0.0024549210794739817,-0.0031974695294906263,0.0,0.0,0.0,-0.004230493671318003,-0.004230493671318003,-0.004230493671318003,0.0,0.0,0.0,0.7816019647276735,0.18155690641494315,-0.17348329975252896,0.535669166761346,0.39754966110692735,0.012181709664223384,-0.08018885278067323,-0.32103140657460594,-0.41379885270073835,0.005111135184109106,-0.13383146161409576,-0.2040539622166444,5.431578947368421,-0.7902506007552351,-0.8758256274768824,0.405731390588546,0.2474706043204813,0.16292789512017491,-0.13569165786694826,-0.3014721570300831,-0.25624716038164463,0.2415986723827963,0.44829811259880636,0.9738375288556669,0.24460196271269297,0.14257066429204968,0.02295919577958294,0.22695255802986058,0.17632915916915892,-0.012782202600026493,-1.880695443645084,-2.562101233517652,-2.5591169603056674,-2.4086897488119483,-1.8149239077074129,-2.0921052631578947
2022-12-01,-0.017901183329558035,0.10501546556576757,-0.019265784371575334,-0.023128054854852476,0.127473953518082,0.02787717553379787,0.01625538715824404,-0.34858861523329476,-0.1504096839580895,0.8081865273996547,-0.5839737355863794,-0.5150934069680235,0.09090966942169798,0.1999997200001118,0.33333385185196684,0.0,-0.6666651111131852,-0.4999964999965,-0.785714,-0.785714,-0.7692303550293946,-0.285714,-0.285714,-0.23076856804703139,-0.9347951083885709,-0.9685405510567545,-0.9272268646101876,0.42596167644048166,-8.482490663025581,3.261943157774347,-0.2714175654853621,0.3127429205996668,0.1659474787325852,-0.25374531835206005,1.019638897687678,0.9764414135151889,-0.9610080309257777,-1.0908125785941674,-1.0707788750409442,-1.0287822474158603,-0.6857267573818339,-0.9237168206699736,0.39718896408120785,0.899504600141543,0.24515784834497012,0.2717172985187044,1.0502243060006071,0.793061742234284,-2.032101167315175,-1.3028832429346275,-0.7938204430625728,0.21018404386449618,0.863472740362589,0.49836859277970746,-0.5011411644733648,-0.437876190128771,-0.04351199528257976,-0.024010920418616077,-0.13930158860811603,-0.18211771607352367,0.00986343657942057,0.06143101623322034,0.044018486986134864,0.0669609222607912,0.1336971699699523,0.1605422881476437,-0.8518801323984088,0.10920508500536075,-0.6707483405570879,-0.42505021334888327,0.2165396275783189,0.004076631622505822,0.0,0.0,-0.01319998653062604,0.0027791301525479373,0.01644973577611908,0.01644973577611908,0.0,-0.006417555118517604,-0.006417555118517604,0.0016852973803225257,0.016056088113734157,0.016056088113734157,0.00036216262826571644,0.00036216262826571644,0.002817972788409895,0.008478328959163672,0.008478328959163672,0.008478328959163672,0.0,-0.004230493671318003,-0.004230493671318003,0.0,0.0,0.0,-0.012732697174018814,0.758917366426159,0.16651250013169117,-0.08424460662035504,0.40629732190852796,0.27981363967456385,0.05853309513016747,-0.02634945939869604,-0.28128927330524145,0.08459703765498294,0.09014055973472179,-0.06055616915670181,0.832242225859247,10.784210526315789,-0.6156882938551322,0.20357612575937867,0.6919047409429062,0.5014258369467559,-0.06322541233964585,-0.19033790918690618,-0.34563686793257953,0.22811316551570493,0.5248236758401328,0.7786739796741411,-0.1932226034864284,0.00411673117302791,-0.07819981412967802,-0.14907972751519927,0.04403880500469226,0.0009623286520372698,-1.2863172226004085,-0.747841726618705,-0.5527435133985539,-1.2098795180722892,-0.7043448744059742,-0.8289641629847815
2022-12-02,-0.10707711437440826,-0.12306149064914995,-0.013306401826108205,-0.11224900556407025,-0.13278095926083433,0.0009161234362864423,0.08424231426657602,0.10186709285832984,-0.2937122126409525,-0.10386019180858974,0.6203879278382187,-0.627182303205789,0.08333265277789126,0.18181806611566054,0.29999888000044805,0.9999860000839995,0.9999860000839995,-0.33333488888681484,0.3333302222263703,-0.714286,-0.714286,0.09999916000033582,-0.21428599999999998,-0.21428599999999998,6.117537028553977,-0.5359017695128052,-0.7760862072485472,-0.04555969117895675,0.36099530282882575,-8.141590699168708,-0.13228296499947123,-0.3677966101694915,0.13908939478067728,0.09723964868255974,-0.1811797752808989,1.21602787456446,-2.735509004427411,-1.067670913428668,-0.8423939521345507,-1.7069325541070535,-0.9796528923213648,-1.2221699860915658,-0.15594262295081973,0.17930765226444545,0.6032908704883226,-0.09946860141815961,0.14522135743576858,0.8462913616892096,0.7756833176248823,-2.832684824902724,-1.5378247216671426,0.1107052542849114,0.34415777617205756,1.0697689639374302,0.5767221519192707,-0.21343822334450213,-0.11368693685477682,0.13714989301041225,0.1098458774253015,-0.0212568935714873,0.07731665719158598,0.08794270171574858,0.14349731424784107,0.032291764068601125,0.1014149726328537,0.17030625150786283,-2.411741691981957,-1.2091069925040139,-2.565911063460458,-0.23285734983981843,-0.5589314969594313,-0.06674056607468803,-0.002968776659273198,-0.002968776659273198,-0.002968776659273198,0.0,0.0027791301525479373,0.01644973577611908,0.0,0.0,-0.006417555118517604,0.0,0.0016852973803225257,0.016056088113734157,0.0,0.00036216262826571644,0.00036216262826571644,0.0032664339109387264,0.011772456771322659,0.011772456771322659,0.0,0.0,-0.004230493671318003,0.0,0.0,0.0,-0.06792372399168378,-0.07979156895718487,0.6394451487048491,0.02137683300193305,-0.06466865650545894,0.43635950491003217,0.14083144057870012,0.20760783581757902,0.11077114885441564,0.11069684967730176,0.2046585128927234,0.21081568540280604,0.16703885663242524,1.1382978723404253,12.752631578947367,0.12793027188760253,0.35754994676520324,0.9083505744596558,-0.029670687968699094,-0.09102015882712289,-0.21436114044350596,0.19317975693814637,0.4653597683225663,0.8193887429124604,-0.10043202753935976,-0.2742488931912124,-0.09672874802487363,-0.05518303290746729,-0.1960360889133591,-0.01357442272855447,-3.472658107465526,-0.2920353982300885,-1.6235011990407675,-4.128587830080368,-0.34337349397590355,-1.9249830278343518
2022-12-05,-0.003064236668164022,-0.10981324142238502,-0.12574863778522805,0.01943762879066524,-0.09499323127568082,-0.11592427746674971,0.1833659446716105,0.2830554304749999,0.30391199324285867,1.6926707765930322,1.4130094732586955,3.3631712200341104,0.07692357396472649,0.1666664722222546,0.2727277355373585,0.5000035000034999,1.9999860000839993,1.9999860000839993,0.25000175000174996,0.6666651111131854,-0.642857,0.09090966942169798,0.1999997200001118,-0.142857,-0.7125518232672391,1.0459230416857532,-0.8665958098215553,-0.38096610438740897,-0.4091690975008252,-0.1574977757794339,-0.02668778942237393,-0.15544041450777202,-0.3846687211093991,-0.02644368210405945,0.06822459222082822,-0.20283239700374533,1.3491519179379554,-5.0769743063492445,-1.1589692560695686,-15.284185885252086,9.09795601120118,-1.2906418683088656,-0.21699883025447486,-0.3391020864381521,-0.07660072878709012,-0.12242176224491652,-0.20971324218942788,0.005021340697966448,-0.48354564755838647,-0.08294062205466546,-1.9464980544747081,-0.061250948646597414,0.04267350379320045,0.26182683725081835,0.0005762146811267854,0.5776306823712645,-0.21298499490118006,0.013182515821121399,0.1521403894660085,0.12447643826346688,-0.013599204117825114,0.06266600807090472,0.07314754684661806,0.0216894264046279,0.05468158031347037,0.12530403162272918,-0.12012780594362837,-2.2421522599650188,-1.183987428287036,0.10637404884518364,-0.15125328010045547,-0.5120132544729218,0.0,-0.002968776659273198,-0.002968776659273198,0.0,0.0,0.0027791301525479373,0.0007292426294405185,0.0007292426294405185,0.0007292426294405185,0.016718134383984617,0.016718134383984617,0.018431606792388422,0.0,0.0,0.00036216262826571644,0.0,0.0032664339109387264,0.011772456771322659,0.0,0.0,0.0,0.0,0.0,0.0,-0.1719827059961203,-0.22822472413438066,-0.23805150500837247,-0.30567259753706155,-0.2908300766059454,-0.3505738178292648,-0.0818761764743765,0.04742452422236121,0.10873352354033905,-0.12296185785378233,-0.02587649847136242,0.056531464068059645,-0.2579410639112132,-0.1339883876730683,0.5867430441898527,-0.010633880789813643,0.11593599583712777,0.3431139224650843,-0.06955645161290325,-0.09716335180958591,-0.15424557116676862,0.1260261477652782,0.3435516052965717,0.6500334150144798,0.007851651723314923,-0.0933689331181502,-0.2685505482627394,0.020469012212278148,-0.0358435628696826,-0.17957974179909575,-1.6582692307692306,0.6276747503566336,-1.4660313138189243,-2.116697247706422,2.493685419058554,-1.7332530120481928
2022-12-06,-0.12449912296229537,-0.1271818648527242,-0.22064071213794678,-0.12767352479419847,-0.11071756658487875,-0.21053863540132267,0.46993080497058837,0.7394660556259209,0.8860027017400012,0.6625295293035092,3.476644678778528,3.0116995037816876,-0.142857,-0.07692249704115262,0.0,0.3333302222263703,1.0,2.999972000167999,0.19999832000067208,0.5,0.9999953333395557,0.08333265277789126,0.18181806611566054,0.29999888000044805,13.53096370930124,3.1768990244085575,28.729233470758892,-0.7878561468689961,-0.8686757641660493,-0.8746588557949566,-0.10504569926129959,-0.1289300511820619,-0.24415776673363643,-0.0455146087211864,-0.070754716981132,0.019604767879548346,2.0718764573506943,6.216304471453835,-13.52396138889792,0.02645661292796242,-15.662097062209265,9.36511372475312,-0.20480874933055215,-0.37736432055441527,-0.47445976154992553,-0.130839370472146,-0.23724354641284695,-0.31311386407383646,-5.3895169578622815,-3.266985138004246,-5.025447690857681,-0.18930845151076237,-0.23896407791550722,-0.15471340264119138,-0.7485448674441085,-0.7483999753050852,-0.6032966676400922,-0.20597634363975925,-0.19550911422744577,-0.08517327531588814,0.1250186365908632,0.10971927851550678,0.19551906355138438,-0.03752369306022618,-0.016648134034658035,0.015106032417513404,3.0608626375662356,2.5730401186769476,-6.044209702660407,-0.6372264878152408,-0.5986368005103604,-0.6920971714667482,0.0,0.0,-0.002968776659273198,0.0,0.0,0.0,0.0,0.0007292426294405185,0.0007292426294405185,0.006388772517804897,0.023213715259290835,0.023213715259290835,0.008464641588801225,0.008464641588801225,0.008464641588801225,0.008134160270711677,0.008134160270711677,0.011427163878595659,0.0,0.0,0.0,0.0,0.0,0.0,-0.6299116953877048,-0.6935604834724438,-0.7143749966132065,-0.463989553170181,-0.6278332587596527,-0.6198775124832843,-0.26420626490570565,-0.3244502426090268,-0.2293115970930647,-0.22701643566297758,-0.3220639308242965,-0.24701854368393283,-1.8076328004125837,-1.5993111366245696,-1.6994193836534168,-0.11366020843533609,-0.12308544011810307,-0.010901522050214663,-0.31310942578548207,-0.3608870967741935,-0.37985001630257575,0.056635614958822744,0.18979933110367875,0.41964447669145644,-0.17463367814415243,-0.16815318924078682,-0.25169725104748475,-0.1329352140853809,-0.11518725439365818,-0.16401390525139936,1.5886649138182882,-2.7040384615384614,3.2135045173561583,0.49687808084127494,-2.671559633027523,4.229621125143513
2022-12-07,-0.0022277568951097892,-0.1264495260777908,-0.12912629147147536,0.01018664178864892,-0.11878744746852232,-0.10165876498674087,0.1559120626413517,0.699110748713615,1.010669796253174,0.05883366605282725,0.7603422364335157,3.7400220968469498,0.08333265277789126,-0.07142899999999996,0.0,0.25000175000174996,0.6666651111131854,1.5000035000035,-0.8333321666655,-0.799998880000448,-0.74999824999825,0.07692357396472649,0.1666664722222546,0.2727277355373585,0.506571116364295,20.891930217371026,5.292795426144135,-3.1596317507894875,-1.458152600956538,-1.2836119893551665,-0.045187465025181894,-0.14548641542506568,-0.16829149402875943,0.0198431010613751,-0.026574658640434623,-0.05231560891938247,-0.4673837167029661,0.6361314214617861,2.8435212667255083,-0.8539643574092282,-0.8501007489395178,-3.141188766207998,0.08794441884371351,-0.1348761169208219,-0.3226069875742127,0.1176977796938996,-0.028541094179365567,-0.14746880537844598,1.4160618122219621,-11.60534429599178,-6.477176220806794,-0.20330743341504964,-0.35412806952538156,-0.3936883379711611,-3.4765254375920174,-1.6227350321877378,-1.6230938612557364,-0.8783713150742212,-0.9034239468769454,-0.9021508315287093,0.0880197695629803,0.22404251773764927,0.20739651369003842,-0.0491827231550126,-0.08486089880770409,-0.06501205662239651,0.0771417230508118,3.3741245785007594,2.848670589961365,-0.3159991634424344,-0.7518626141846985,-0.7254672357856654,-0.004312410158121671,-0.004312410158121671,-0.004312410158121671,0.0,0.0,0.0,0.0,0.0,0.0007292426294405185,0.0,0.006388772517804897,0.023213715259290835,0.008325213258799646,0.016860324793986914,0.016860324793986914,0.003398947491026094,0.01156075534538159,0.01156075534538159,0.0,0.0,0.0,0.0,0.0,0.0,-0.8300743701305272,-0.9371125117314304,-0.9479280721371582,-0.12779827369075525,-0.5324907629552422,-0.6753955258152831,-0.4441070003459181,-0.5909774134717518,-0.6244666189483445,-0.3268302297481426,-0.4796508315867848,-0.5436339320675444,2.741379310344828,-4.021660649819495,-3.2422502870264065,-0.12747264309764306,-0.22664428434869788,-0.2348680568370548,-0.8159831756046267,-0.8736005778259299,-0.8823924731182795,0.011882706190506687,0.06919130552180364,0.2039373669808453,-0.02165421391412592,-0.1925063370351342,-0.18616617802475022,-0.027580478811277565,-0.15684927604130394,-0.13959081357580216,-0.38088251890305835,0.60268770084721,-2.0549999999999997,-0.4119648737650934,-0.11978310877423604,-1.9829357798165135
2022-12-08,-0.01927296240280163,-0.02145778382302932,-0.14328543151864315,0.12814655148239606,0.1396385762874468,-0.0058630977386137095,-0.13777501464347008,-0.0033437387156243226,0.4650157404287192,-0.1993688693714072,-0.15226480480050708,0.40938479504903147,0.07692357396472649,0.1666664722222546,0.0,0.19999832000067208,0.5,0.9999953333395557,0.9999860000839995,-0.6666666666666667,-0.600000559999776,-0.42857100000000004,-0.3846146390529104,-0.3333329444445092,-0.2648133722208681,0.10761093854930803,15.094654352085083,-0.9244678847240535,-1.1631215543542257,-1.034605235069424,-0.28673992673992676,-0.318970341354225,-0.3905095780643545,-0.0711915535444948,-0.05276111367481928,-0.09587432095140214,-1.8515634157184464,-1.453556541471686,-2.3932696618242755,-5.033775502391412,-1.5890749975586433,-1.604659926754593,0.16075850384465018,0.26284073588316614,0.00419990416326077,0.09038894246223084,0.21872529999281465,0.05926804896327753,0.1881965306715767,1.8707562631702177,-13.601233299075025,-0.0784395535621154,-0.26579964266422906,-0.4047899754101122,1.0422749190831628,-6.057745787665631,-2.271796137471463,-2.4484314568113454,-1.1761708132970938,-1.1398837933181158,0.12199700506559474,0.22075492290182264,0.3733720389745927,-0.0170540719311022,-0.06539802938766182,-0.1004677468664017,0.034880913553787085,0.11471341037772453,3.5266980397969396,1.0176881564262894,0.38010038690787407,-0.49933613547388545,0.0,-0.004312410158121671,-0.004312410158121671,0.0,0.0,0.0,0.01703796238462063,0.01703796238462063,0.01703796238462063,0.022208346341971108,0.022208346341971108,0.028739002932551383,0.003017767530177684,0.011368104347231345,0.01992897286487616,0.0008864312699183863,0.004288391694285298,0.012457434430342085,0.0,0.0,0.0,0.0,0.0,0.0,4.989691105321921,0.017802033795406347,-0.6233233708817121,0.5257354010881901,0.3307490507202473,-0.2867046067050828,-0.4349845656328091,-0.6859118753387682,-0.7688959256067499,-0.1431011963714225,-0.423161629232259,-0.5541134201175907,0.3309438470728794,3.979565772669222,-5.021660649819495,-0.053512209828158075,-0.17416351010101017,-0.2680282576764357,-4.657142857142857,-1.672975814931651,-1.4622607439508848,-0.001767788370477974,0.010093911710215231,0.0673012015660861,-0.01077875665981598,-0.03219956507150201,-0.201210114732576,0.062480993268331675,0.03317725874610944,-0.10416838133345152,-0.7619394823186292,-0.8526125719444758,-0.6184633362547474,-1.2902744073175285,-1.1706915477497255,-1.255504436411436
